"date_at" "total_persons"
2020-01-27 "20"
2020-01-28 "28"
2020-01-29 "33"
2020-01-30 "34"
2020-01-31 "37"
2020-02-01 "38"
2020-02-02 "43"
2020-02-03 "48"
2020-02-04 "53"
2020-02-05 "53"
2020-02-06 "56"
2020-02-07 "62"
2020-02-08 "62"
2020-02-09 "64"
2020-02-10 "72"
2020-02-11 "74"
2020-02-12 "75"
2020-02-13 "76"
2020-02-14 "76"
2020-02-15 "77"
2020-02-16 "78"
2020-02-17 "80"
2020-02-18 "80"
2020-02-19 "82"
2020-02-20 "82"
2020-02-21 "82"
2020-02-22 "83"
2020-02-23 "86"
2020-02-24 "98"
2020-02-25 "112"
2020-02-26 "135"
2020-02-27 "170"
2020-02-28 "193"
2020-02-29 "200"
2020-03-01 "211"
2020-03-02 "262"
2020-03-03 "340"
2020-03-04 "407"
2020-03-05 "483"
2020-03-06 "594"
2020-03-07 "787"
2020-03-08 "928"
2020-03-09 "1193"
2020-03-10 "1358"
2020-03-11 "1816"
2020-03-12 "2353"
2020-03-13 "3094"
2020-03-14 "4065"
2020-03-15 "5068"
2020-03-16 "6302"
2020-03-17 "7664"
2020-03-18 "9402"
2020-03-19 "11619"
2020-03-20 "13704"
2020-03-21 "15584"
2020-03-22 "17377"
2020-03-23 "19624"
2020-03-24 "22600"
2020-03-25 "26698"
2020-03-26 "31127"
2020-03-27 "36374"
